;itemset;support
10992;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'ministry', 'ukraine'});56
10993;frozenset({'stop', 'economy', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});58
10994;frozenset({'stop', 'economy', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});58
10995;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'ministry', 'nord', 'ukraine'});56
10996;frozenset({'stop', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});58
10997;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});56
10998;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});56
10999;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});56
11000;frozenset({'stop', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});58
11001;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'ministry', 'stream', 'ukraine'});56
11002;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});56
11003;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'ministry', 'trough', 'ukraine'});56
11004;frozenset({'stop', 'economy', 'gas', 'asks', 'stream', 'nord', 'ukraine'});58
11005;frozenset({'stop', 'economy', 'gas', 'asks', 'trough', 'nord', 'ukraine'});58
11006;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'nord', 'ukraine'});56
11007;frozenset({'stop', 'economy', 'gas', 'asks', 'stream', 'trough', 'nord', 'ukraine'});58
11008;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'stream', 'nord', 'ukraine'});56
11009;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'stream', 'trough', 'nord', 'ukraine'});56
11010;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'trough', 'nord', 'ukraine'});56
11011;frozenset({'stop', 'economy', 'gas', 'asks', 'stream', 'trough', 'ukraine'});58
11012;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'stream', 'ukraine'});56
11013;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'stream', 'trough', 'ukraine'});56
11014;frozenset({'rt', 'stop', 'economy', 'gas', 'asks', 'trough', 'ukraine'});56
11015;frozenset({'stop', 'economy', 'gas', 'ministry', 'flows', 'ukraine'});58
11016;frozenset({'stop', 'economy', 'gas', 'flows', 'nord', 'ukraine'});58
11017;frozenset({'stop', 'economy', 'gas', 'flows', 'stream', 'ukraine'});58
11018;frozenset({'stop', 'economy', 'gas', 'flows', 'trough', 'ukraine'});58
11019;frozenset({'rt', 'stop', 'economy', 'gas', 'flows', 'ukraine'});56
11020;frozenset({'stop', 'economy', 'gas', 'ministry', 'flows', 'nord', 'ukraine'});58
11021;frozenset({'stop', 'economy', 'gas', 'ministry', 'flows', 'stream', 'ukraine'});58
11022;frozenset({'stop', 'economy', 'gas', 'ministry', 'flows', 'trough', 'ukraine'});58
11023;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'flows', 'ukraine'});56
11024;frozenset({'stop', 'economy', 'gas', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});58
11025;frozenset({'stop', 'economy', 'gas', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});58
11026;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'flows', 'nord', 'ukraine'});56
11027;frozenset({'stop', 'economy', 'gas', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11028;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});56
11029;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11030;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});56
11031;frozenset({'stop', 'economy', 'gas', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});58
11032;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'flows', 'stream', 'ukraine'});56
11033;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});56
11034;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'flows', 'trough', 'ukraine'});56
11035;frozenset({'stop', 'economy', 'gas', 'flows', 'stream', 'nord', 'ukraine'});58
11036;frozenset({'stop', 'economy', 'gas', 'flows', 'trough', 'nord', 'ukraine'});58
11037;frozenset({'rt', 'stop', 'economy', 'gas', 'flows', 'nord', 'ukraine'});56
11038;frozenset({'stop', 'economy', 'gas', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11039;frozenset({'rt', 'stop', 'economy', 'gas', 'flows', 'stream', 'nord', 'ukraine'});56
11040;frozenset({'rt', 'stop', 'economy', 'gas', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11041;frozenset({'rt', 'stop', 'economy', 'gas', 'flows', 'trough', 'nord', 'ukraine'});56
11042;frozenset({'stop', 'economy', 'gas', 'flows', 'stream', 'trough', 'ukraine'});58
11043;frozenset({'rt', 'stop', 'economy', 'gas', 'flows', 'stream', 'ukraine'});56
11044;frozenset({'rt', 'stop', 'economy', 'gas', 'flows', 'stream', 'trough', 'ukraine'});56
11045;frozenset({'rt', 'stop', 'economy', 'gas', 'flows', 'trough', 'ukraine'});56
11046;frozenset({'stop', 'economy', 'gas', 'ministry', 'nord', 'ukraine'});58
11047;frozenset({'stop', 'economy', 'gas', 'ministry', 'stream', 'ukraine'});58
11048;frozenset({'stop', 'economy', 'gas', 'ministry', 'trough', 'ukraine'});58
11049;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'ukraine'});56
11050;frozenset({'stop', 'economy', 'gas', 'ministry', 'stream', 'nord', 'ukraine'});58
11051;frozenset({'stop', 'economy', 'gas', 'ministry', 'trough', 'nord', 'ukraine'});58
11052;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'nord', 'ukraine'});56
11053;frozenset({'stop', 'economy', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});58
11054;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'stream', 'nord', 'ukraine'});56
11055;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});56
11056;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'trough', 'nord', 'ukraine'});56
11057;frozenset({'stop', 'economy', 'gas', 'ministry', 'stream', 'trough', 'ukraine'});58
11058;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'stream', 'ukraine'});56
11059;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'stream', 'trough', 'ukraine'});56
11060;frozenset({'rt', 'stop', 'economy', 'gas', 'ministry', 'trough', 'ukraine'});56
11061;frozenset({'stop', 'economy', 'gas', 'stream', 'nord', 'ukraine'});58
11062;frozenset({'stop', 'economy', 'gas', 'trough', 'nord', 'ukraine'});58
11063;frozenset({'rt', 'stop', 'economy', 'gas', 'nord', 'ukraine'});56
11064;frozenset({'stop', 'economy', 'gas', 'stream', 'trough', 'nord', 'ukraine'});58
11065;frozenset({'rt', 'stop', 'economy', 'gas', 'stream', 'nord', 'ukraine'});56
11066;frozenset({'rt', 'stop', 'economy', 'gas', 'stream', 'trough', 'nord', 'ukraine'});56
11067;frozenset({'rt', 'stop', 'economy', 'gas', 'trough', 'nord', 'ukraine'});56
11068;frozenset({'stop', 'economy', 'gas', 'stream', 'trough', 'ukraine'});58
11069;frozenset({'rt', 'stop', 'economy', 'gas', 'stream', 'ukraine'});56
11070;frozenset({'rt', 'stop', 'economy', 'gas', 'stream', 'trough', 'ukraine'});56
11071;frozenset({'rt', 'stop', 'economy', 'gas', 'trough', 'ukraine'});56
11072;frozenset({'stop', 'appeal', 'gas', 'asks', 'ukraine'});58
11073;frozenset({'stop', 'appeal', 'gas', 'flows', 'ukraine'});58
11074;frozenset({'stop', 'appeal', 'gas', 'ministry', 'ukraine'});58
11075;frozenset({'stop', 'appeal', 'gas', 'nord', 'ukraine'});58
11076;frozenset({'stop', 'appeal', 'gas', 'stream', 'ukraine'});58
11077;frozenset({'stop', 'appeal', 'gas', 'trough', 'ukraine'});58
11078;frozenset({'rt', 'stop', 'appeal', 'gas', 'ukraine'});56
11079;frozenset({'stop', 'appeal', 'gas', 'asks', 'flows', 'ukraine'});58
11080;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'ukraine'});58
11081;frozenset({'stop', 'appeal', 'gas', 'asks', 'nord', 'ukraine'});58
11082;frozenset({'stop', 'appeal', 'gas', 'asks', 'stream', 'ukraine'});58
11083;frozenset({'stop', 'appeal', 'gas', 'asks', 'trough', 'ukraine'});58
11084;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ukraine'});56
11085;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'ukraine'});58
11086;frozenset({'stop', 'appeal', 'gas', 'asks', 'flows', 'nord', 'ukraine'});58
11087;frozenset({'stop', 'appeal', 'gas', 'asks', 'flows', 'stream', 'ukraine'});58
11088;frozenset({'stop', 'appeal', 'gas', 'asks', 'flows', 'trough', 'ukraine'});58
11089;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'flows', 'ukraine'});56
11090;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'nord', 'ukraine'});58
11091;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'stream', 'ukraine'});58
11092;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'trough', 'ukraine'});58
11093;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'ukraine'});56
11094;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});58
11095;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});58
11096;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'nord', 'ukraine'});56
11097;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11098;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});56
11099;frozenset({'appeal', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine', 'rt', 'stop', 'asks', 'flows'});56
11100;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});56
11101;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});58
11102;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'stream', 'ukraine'});56
11103;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});56
11104;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'flows', 'trough', 'ukraine'});56
11105;frozenset({'stop', 'appeal', 'gas', 'asks', 'flows', 'stream', 'nord', 'ukraine'});58
11106;frozenset({'stop', 'appeal', 'gas', 'asks', 'flows', 'trough', 'nord', 'ukraine'});58
11107;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'flows', 'nord', 'ukraine'});56
11108;frozenset({'stop', 'appeal', 'gas', 'asks', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11109;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'flows', 'stream', 'nord', 'ukraine'});56
11110;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11111;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'flows', 'trough', 'nord', 'ukraine'});56
11112;frozenset({'stop', 'appeal', 'gas', 'asks', 'flows', 'stream', 'trough', 'ukraine'});58
11113;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'flows', 'stream', 'ukraine'});56
11114;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'flows', 'stream', 'trough', 'ukraine'});56
11115;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'flows', 'trough', 'ukraine'});56
11116;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'nord', 'ukraine'});58
11117;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'stream', 'ukraine'});58
11118;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'trough', 'ukraine'});58
11119;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'ukraine'});56
11120;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});58
11121;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});58
11122;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'nord', 'ukraine'});56
11123;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});58
11124;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});56
11125;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});56
11126;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});56
11127;frozenset({'stop', 'appeal', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});58
11128;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'stream', 'ukraine'});56
11129;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});56
11130;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'ministry', 'trough', 'ukraine'});56
11131;frozenset({'stop', 'appeal', 'gas', 'asks', 'stream', 'nord', 'ukraine'});58
11132;frozenset({'stop', 'appeal', 'gas', 'asks', 'trough', 'nord', 'ukraine'});58
11133;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'nord', 'ukraine'});56
11134;frozenset({'stop', 'appeal', 'gas', 'asks', 'stream', 'trough', 'nord', 'ukraine'});58
11135;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'stream', 'nord', 'ukraine'});56
11136;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'stream', 'trough', 'nord', 'ukraine'});56
11137;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'trough', 'nord', 'ukraine'});56
11138;frozenset({'stop', 'appeal', 'gas', 'asks', 'stream', 'trough', 'ukraine'});58
11139;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'stream', 'ukraine'});56
11140;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'stream', 'trough', 'ukraine'});56
11141;frozenset({'rt', 'stop', 'appeal', 'gas', 'asks', 'trough', 'ukraine'});56
11142;frozenset({'stop', 'appeal', 'gas', 'ministry', 'flows', 'ukraine'});58
11143;frozenset({'stop', 'appeal', 'gas', 'flows', 'nord', 'ukraine'});58
11144;frozenset({'stop', 'appeal', 'gas', 'flows', 'stream', 'ukraine'});58
11145;frozenset({'stop', 'appeal', 'gas', 'flows', 'trough', 'ukraine'});58
11146;frozenset({'rt', 'stop', 'appeal', 'gas', 'flows', 'ukraine'});56
11147;frozenset({'stop', 'appeal', 'gas', 'ministry', 'flows', 'nord', 'ukraine'});58
11148;frozenset({'stop', 'appeal', 'gas', 'ministry', 'flows', 'stream', 'ukraine'});58
11149;frozenset({'stop', 'appeal', 'gas', 'ministry', 'flows', 'trough', 'ukraine'});58
11150;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'flows', 'ukraine'});56
11151;frozenset({'stop', 'appeal', 'gas', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});58
11152;frozenset({'stop', 'appeal', 'gas', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});58
11153;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'flows', 'nord', 'ukraine'});56
11154;frozenset({'stop', 'appeal', 'gas', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11155;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});56
11156;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11157;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});56
11158;frozenset({'stop', 'appeal', 'gas', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});58
11159;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'flows', 'stream', 'ukraine'});56
11160;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});56
11161;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'flows', 'trough', 'ukraine'});56
11162;frozenset({'stop', 'appeal', 'gas', 'flows', 'stream', 'nord', 'ukraine'});58
11163;frozenset({'stop', 'appeal', 'gas', 'flows', 'trough', 'nord', 'ukraine'});58
11164;frozenset({'rt', 'stop', 'appeal', 'gas', 'flows', 'nord', 'ukraine'});56
11165;frozenset({'stop', 'appeal', 'gas', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11166;frozenset({'rt', 'stop', 'appeal', 'gas', 'flows', 'stream', 'nord', 'ukraine'});56
11167;frozenset({'rt', 'stop', 'appeal', 'gas', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11168;frozenset({'rt', 'stop', 'appeal', 'gas', 'flows', 'trough', 'nord', 'ukraine'});56
11169;frozenset({'stop', 'appeal', 'gas', 'flows', 'stream', 'trough', 'ukraine'});58
11170;frozenset({'rt', 'stop', 'appeal', 'gas', 'flows', 'stream', 'ukraine'});56
11171;frozenset({'rt', 'stop', 'appeal', 'gas', 'flows', 'stream', 'trough', 'ukraine'});56
11172;frozenset({'rt', 'stop', 'appeal', 'gas', 'flows', 'trough', 'ukraine'});56
11173;frozenset({'stop', 'appeal', 'gas', 'ministry', 'nord', 'ukraine'});58
11174;frozenset({'stop', 'appeal', 'gas', 'ministry', 'stream', 'ukraine'});58
11175;frozenset({'stop', 'appeal', 'gas', 'ministry', 'trough', 'ukraine'});58
11176;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'ukraine'});56
11177;frozenset({'stop', 'appeal', 'gas', 'ministry', 'stream', 'nord', 'ukraine'});58
11178;frozenset({'stop', 'appeal', 'gas', 'ministry', 'trough', 'nord', 'ukraine'});58
11179;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'nord', 'ukraine'});56
11180;frozenset({'stop', 'appeal', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});58
11181;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'stream', 'nord', 'ukraine'});56
11182;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});56
11183;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'trough', 'nord', 'ukraine'});56
11184;frozenset({'stop', 'appeal', 'gas', 'ministry', 'stream', 'trough', 'ukraine'});58
11185;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'stream', 'ukraine'});56
11186;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'stream', 'trough', 'ukraine'});56
11187;frozenset({'rt', 'stop', 'appeal', 'gas', 'ministry', 'trough', 'ukraine'});56
11188;frozenset({'stop', 'appeal', 'gas', 'stream', 'nord', 'ukraine'});58
11189;frozenset({'stop', 'appeal', 'gas', 'trough', 'nord', 'ukraine'});58
11190;frozenset({'rt', 'stop', 'appeal', 'gas', 'nord', 'ukraine'});56
11191;frozenset({'stop', 'appeal', 'gas', 'stream', 'trough', 'nord', 'ukraine'});58
11192;frozenset({'rt', 'stop', 'appeal', 'gas', 'stream', 'nord', 'ukraine'});56
11193;frozenset({'rt', 'stop', 'appeal', 'gas', 'stream', 'trough', 'nord', 'ukraine'});56
11194;frozenset({'rt', 'stop', 'appeal', 'gas', 'trough', 'nord', 'ukraine'});56
11195;frozenset({'stop', 'appeal', 'gas', 'stream', 'trough', 'ukraine'});58
11196;frozenset({'rt', 'stop', 'appeal', 'gas', 'stream', 'ukraine'});56
11197;frozenset({'rt', 'stop', 'appeal', 'gas', 'stream', 'trough', 'ukraine'});56
11198;frozenset({'rt', 'stop', 'appeal', 'gas', 'trough', 'ukraine'});56
11199;frozenset({'stop', 'gas', 'asks', 'flows', 'ukraine'});58
11200;frozenset({'stop', 'gas', 'asks', 'ministry', 'ukraine'});58
11201;frozenset({'stop', 'gas', 'asks', 'nord', 'ukraine'});58
11202;frozenset({'stop', 'gas', 'asks', 'stream', 'ukraine'});58
11203;frozenset({'stop', 'gas', 'asks', 'trough', 'ukraine'});58
11204;frozenset({'rt', 'stop', 'gas', 'asks', 'ukraine'});56
11205;frozenset({'stop', 'gas', 'asks', 'ministry', 'flows', 'ukraine'});58
11206;frozenset({'stop', 'gas', 'asks', 'flows', 'nord', 'ukraine'});58
11207;frozenset({'stop', 'gas', 'asks', 'flows', 'stream', 'ukraine'});58
11208;frozenset({'stop', 'gas', 'asks', 'flows', 'trough', 'ukraine'});58
11209;frozenset({'rt', 'stop', 'gas', 'asks', 'flows', 'ukraine'});56
11210;frozenset({'stop', 'gas', 'asks', 'ministry', 'flows', 'nord', 'ukraine'});58
11211;frozenset({'stop', 'gas', 'asks', 'ministry', 'flows', 'stream', 'ukraine'});58
11212;frozenset({'stop', 'gas', 'asks', 'ministry', 'flows', 'trough', 'ukraine'});58
11213;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'flows', 'ukraine'});56
11214;frozenset({'stop', 'gas', 'asks', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});58
11215;frozenset({'stop', 'gas', 'asks', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});58
11216;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'flows', 'nord', 'ukraine'});56
11217;frozenset({'stop', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11218;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});56
11219;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11220;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});56
11221;frozenset({'stop', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});58
11222;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'flows', 'stream', 'ukraine'});56
11223;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});56
11224;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'flows', 'trough', 'ukraine'});56
11225;frozenset({'stop', 'gas', 'asks', 'flows', 'stream', 'nord', 'ukraine'});58
11226;frozenset({'stop', 'gas', 'asks', 'flows', 'trough', 'nord', 'ukraine'});58
11227;frozenset({'rt', 'stop', 'gas', 'asks', 'flows', 'nord', 'ukraine'});56
11228;frozenset({'stop', 'gas', 'asks', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11229;frozenset({'rt', 'stop', 'gas', 'asks', 'flows', 'stream', 'nord', 'ukraine'});56
11230;frozenset({'rt', 'stop', 'gas', 'asks', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11231;frozenset({'rt', 'stop', 'gas', 'asks', 'flows', 'trough', 'nord', 'ukraine'});56
11232;frozenset({'stop', 'gas', 'asks', 'flows', 'stream', 'trough', 'ukraine'});58
11233;frozenset({'rt', 'stop', 'gas', 'asks', 'flows', 'stream', 'ukraine'});56
11234;frozenset({'rt', 'stop', 'gas', 'asks', 'flows', 'stream', 'trough', 'ukraine'});56
11235;frozenset({'rt', 'stop', 'gas', 'asks', 'flows', 'trough', 'ukraine'});56
11236;frozenset({'stop', 'gas', 'asks', 'ministry', 'nord', 'ukraine'});58
11237;frozenset({'stop', 'gas', 'asks', 'ministry', 'stream', 'ukraine'});58
11238;frozenset({'stop', 'gas', 'asks', 'ministry', 'trough', 'ukraine'});58
11239;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'ukraine'});56
11240;frozenset({'stop', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});58
11241;frozenset({'stop', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});58
11242;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'nord', 'ukraine'});56
11243;frozenset({'stop', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});58
11244;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});56
11245;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});56
11246;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});56
11247;frozenset({'stop', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});58
11248;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'stream', 'ukraine'});56
11249;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});56
11250;frozenset({'rt', 'stop', 'gas', 'asks', 'ministry', 'trough', 'ukraine'});56
11251;frozenset({'stop', 'gas', 'asks', 'stream', 'nord', 'ukraine'});58
11252;frozenset({'stop', 'gas', 'asks', 'trough', 'nord', 'ukraine'});58
11253;frozenset({'rt', 'stop', 'gas', 'asks', 'nord', 'ukraine'});56
11254;frozenset({'stop', 'gas', 'asks', 'stream', 'trough', 'nord', 'ukraine'});58
11255;frozenset({'rt', 'stop', 'gas', 'asks', 'stream', 'nord', 'ukraine'});56
11256;frozenset({'rt', 'stop', 'gas', 'asks', 'stream', 'trough', 'nord', 'ukraine'});56
11257;frozenset({'rt', 'stop', 'gas', 'asks', 'trough', 'nord', 'ukraine'});56
11258;frozenset({'stop', 'gas', 'asks', 'stream', 'trough', 'ukraine'});58
11259;frozenset({'rt', 'stop', 'gas', 'asks', 'stream', 'ukraine'});56
11260;frozenset({'rt', 'stop', 'gas', 'asks', 'stream', 'trough', 'ukraine'});56
11261;frozenset({'rt', 'stop', 'gas', 'asks', 'trough', 'ukraine'});56
11262;frozenset({'stop', 'gas', 'ministry', 'flows', 'ukraine'});58
11263;frozenset({'stop', 'gas', 'flows', 'nord', 'ukraine'});58
11264;frozenset({'stop', 'gas', 'flows', 'stream', 'ukraine'});58
11265;frozenset({'stop', 'gas', 'flows', 'trough', 'ukraine'});58
11266;frozenset({'rt', 'stop', 'gas', 'flows', 'ukraine'});56
11267;frozenset({'stop', 'gas', 'ministry', 'flows', 'nord', 'ukraine'});58
11268;frozenset({'stop', 'gas', 'ministry', 'flows', 'stream', 'ukraine'});58
11269;frozenset({'stop', 'gas', 'ministry', 'flows', 'trough', 'ukraine'});58
11270;frozenset({'rt', 'stop', 'gas', 'ministry', 'flows', 'ukraine'});56
11271;frozenset({'stop', 'gas', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});58
11272;frozenset({'stop', 'gas', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});58
